// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// restore --no-dependencies  /p:UseSharedCompilation=false took 2,08s and exited with 0
// build --framework netcoreapp2.1 --configuration Release --no-restore --no-dependencies  /p:UseSharedCompilation=false took 3,31s and exited with 0
// ***** Done, took 00:00:05 (5.78 sec)   *****
// Found benchmarks:
//   AnalyzerBenchmarks.Android6Chrome46: DefaultJob
//   AnalyzerBenchmarks.AndroidPhone: DefaultJob
//   AnalyzerBenchmarks.Googlebot: DefaultJob
//   AnalyzerBenchmarks.GoogleBotMobileAndroid: DefaultJob
//   AnalyzerBenchmarks.GoogleAdsBot: DefaultJob
//   AnalyzerBenchmarks.GoogleAdsBotMobile: DefaultJob
//   AnalyzerBenchmarks.IPhone: DefaultJob
//   AnalyzerBenchmarks.IPhoneFacebookApp: DefaultJob
//   AnalyzerBenchmarks.IPad: DefaultJob
//   AnalyzerBenchmarks.Win7ie11: DefaultJob
//   AnalyzerBenchmarks.Win10Edge13: DefaultJob
//   AnalyzerBenchmarks.Win10Chrome51: DefaultJob
//   AnalyzerBenchmarks.Win10IE11: DefaultJob
//   AnalyzerBenchmarks.HackerSQL: DefaultJob
//   AnalyzerBenchmarks.HackerShellShock: DefaultJob

// **************************
// Benchmark: AnalyzerBenchmarks.Android6Chrome46: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob
WorkloadResult  67: 512 op, 476882691.95 ns, 931.4115 us/op
WorkloadResult  68: 512 op, 468285741.83 ns, 914.6206 us/op
GC:  0 0 0 0 0
// AfterAll

Mean = 933.9804 us, StdErr = 5.8497 us (0.63%); N = 68, StdDev = 48.2378 us
Min = 865.0782 us, Q1 = 903.8460 us, Median = 921.3045 us, Q3 = 953.0451 us, Max = 1,071.6385 us
IQR = 49.1991 us, LowerFence = 830.0473 us, UpperFence = 1,026.8438 us
ConfidenceInterval = [913.8472 us; 954.1136 us] (CI 99.9%), Margin = 20.1332 us (2.16% of Mean)
Skewness = 1.16, Kurtosis = 3.78, MValue = 2.4

// **************************
// Benchmark: AnalyzerBenchmarks.Win10Chrome51: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob
OverheadJitting  1: 1 op, 460312.08 ns, 460.3121 us/op
WorkloadJitting  1: 1 op, 74034666.48 ns, 74.0347 ms/op
WorkloadPilot    1: 2 op, 4266595.34 ns, 2.1333 ms/op
WorkloadPilot    2: 3 op, 5168558.20 ns, 1.7229 ms/op
WorkloadPilot    3: 4 op, 7417555.93 ns, 1.8544 ms/op
WorkloadPilot    4: 5 op, 8093717.05 ns, 1.6187 ms/op
WorkloadPilot    5: 6 op, 8017205.72 ns, 1.3362 ms/op
WorkloadPilot    6: 7 op, 8366483.06 ns, 1.1952 ms/op
WorkloadPilot    7: 8 op, 11571250.40 ns, 1.4464 ms/op
WorkloadPilot    8: 9 op, 8918546.53 ns, 990.9496 us/op
WorkloadPilot    9: 10 op, 9913193.85 ns, 991.3194 us/op
WorkloadPilot   10: 11 op, 11190248.85 ns, 1.0173 ms/op
WorkloadPilot   11: 12 op, 13142220.88 ns, 1.0952 ms/op
WorkloadPilot   12: 13 op, 12844884.16 ns, 988.0680 us/op
WorkloadPilot   13: 14 op, 14093636.19 ns, 1.0067 ms/op
WorkloadPilot   14: 15 op, 20679831.18 ns, 1.3787 ms/op
WorkloadPilot   15: 16 op, 16277630.39 ns, 1.0174 ms/op
WorkloadPilot   16: 32 op, 32725078.61 ns, 1.0227 ms/op
WorkloadPilot   17: 64 op, 58807045.26 ns, 918.8601 us/op
WorkloadPilot   18: 128 op, 105311317.15 ns, 822.7447 us/op
WorkloadPilot   19: 256 op, 253679852.95 ns, 990.9369 us/op
WorkloadPilot   20: 512 op, 482136159.07 ns, 941.6722 us/op
WorkloadPilot   21: 1024 op, 944529595.27 ns, 922.3922 us/op
WorkloadWarmup   1: 1024 op, 1039630692.86 ns, 1.0153 ms/op
WorkloadWarmup   2: 1024 op, 930051536.29 ns, 908.2535 us/op
WorkloadWarmup   3: 1024 op, 875018428.03 ns, 854.5102 us/op
WorkloadWarmup   4: 1024 op, 856455099.36 ns, 836.3819 us/op
WorkloadWarmup   5: 1024 op, 884423723.49 ns, 863.6950 us/op
WorkloadWarmup   6: 1024 op, 918659434.38 ns, 897.1284 us/op
WorkloadWarmup   7: 1024 op, 866126940.39 ns, 845.8271 us/op
WorkloadWarmup   8: 1024 op, 830762220.82 ns, 811.2912 us/op
WorkloadWarmup   9: 1024 op, 846596645.32 ns, 826.7545 us/op
WorkloadWarmup  10: 1024 op, 858973130.84 ns, 838.8409 us/op
WorkloadWarmup  11: 1024 op, 1001932377.67 ns, 978.4496 us/op
WorkloadWarmup  12: 1024 op, 855841142.57 ns, 835.7824 us/op
// BeforeActualRun
WorkloadActual   1: 1024 op, 844872652.18 ns, 825.0709 us/op
WorkloadActual   2: 1024 op, 882402082.60 ns, 861.7208 us/op
WorkloadActual   3: 1024 op, 848434161.38 ns, 828.5490 us/op
WorkloadActual   4: 1024 op, 862723741.22 ns, 842.5037 us/op
WorkloadActual   5: 1024 op, 841866627.69 ns, 822.1354 us/op
WorkloadActual   6: 1024 op, 841678459.57 ns, 821.9516 us/op
WorkloadActual   7: 1024 op, 842154322.73 ns, 822.4163 us/op
WorkloadActual   8: 1024 op, 869068272.37 ns, 848.6995 us/op
WorkloadActual   9: 1024 op, 873040952.22 ns, 852.5791 us/op
WorkloadActual  10: 1024 op, 845007946.60 ns, 825.2031 us/op
WorkloadActual  11: 1024 op, 852914739.63 ns, 832.9246 us/op
WorkloadActual  12: 1024 op, 1002101262.44 ns, 978.6145 us/op
WorkloadActual  13: 1024 op, 958472385.94 ns, 936.0082 us/op
WorkloadActual  14: 1024 op, 873805443.50 ns, 853.3256 us/op
WorkloadActual  15: 1024 op, 845750666.36 ns, 825.9284 us/op
WorkloadActual  16: 1024 op, 845884094.66 ns, 826.0587 us/op
// AfterActualRun
WorkloadResult   1: 1024 op, 844872652.18 ns, 825.0709 us/op
WorkloadResult   2: 1024 op, 882402082.60 ns, 861.7208 us/op
WorkloadResult   3: 1024 op, 848434161.38 ns, 828.5490 us/op
WorkloadResult   4: 1024 op, 862723741.22 ns, 842.5037 us/op
WorkloadResult   5: 1024 op, 841866627.69 ns, 822.1354 us/op
WorkloadResult   6: 1024 op, 841678459.57 ns, 821.9516 us/op
WorkloadResult   7: 1024 op, 842154322.73 ns, 822.4163 us/op
WorkloadResult   8: 1024 op, 869068272.37 ns, 848.6995 us/op
WorkloadResult   9: 1024 op, 873040952.22 ns, 852.5791 us/op
WorkloadResult  10: 1024 op, 845007946.60 ns, 825.2031 us/op
WorkloadResult  11: 1024 op, 852914739.63 ns, 832.9246 us/op
WorkloadResult  12: 1024 op, 873805443.50 ns, 853.3256 us/op
WorkloadResult  13: 1024 op, 845750666.36 ns, 825.9284 us/op
WorkloadResult  14: 1024 op, 845884094.66 ns, 826.0587 us/op
GC:  0 0 0 0 0
// AfterAll

Mean = 834.9333 us, StdErr = 3.7060 us (0.44%); N = 14, StdDev = 13.8664 us
Min = 821.9516 us, Q1 = 825.0709 us, Median = 827.3038 us, Q3 = 848.6995 us, Max = 861.7208 us
IQR = 23.6285 us, LowerFence = 789.6281 us, UpperFence = 884.1423 us
ConfidenceInterval = [819.2911 us; 850.5755 us] (CI 99.9%), Margin = 15.6422 us (1.87% of Mean)
Skewness = 0.65, Kurtosis = 1.7, MValue = 2

// **************************
// Benchmark: AnalyzerBenchmarks.Win10IE11: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob
OverheadJitting  1: 1 op, 461556.17 ns, 461.5562 us/op
WorkloadJitting  1: 1 op, 71972903.79 ns, 71.9729 ms/op
WorkloadPilot    1: 2 op, 3328864.99 ns, 1.6644 ms/op
WorkloadPilot    2: 3 op, 4181375.40 ns, 1.3938 ms/op
WorkloadPilot    3: 4 op, 5475536.59 ns, 1.3689 ms/op
WorkloadPilot    4: 5 op, 5855916.10 ns, 1.1712 ms/op
WorkloadPilot    5: 6 op, 10325919.61 ns, 1.7210 ms/op
WorkloadPilot    6: 7 op, 7674148.81 ns, 1.0963 ms/op
WorkloadPilot    7: 8 op, 9044510.31 ns, 1.1306 ms/op
WorkloadPilot    8: 9 op, 10606150.14 ns, 1.1785 ms/op
WorkloadPilot    9: 10 op, 11105028.91 ns, 1.1105 ms/op
WorkloadPilot   10: 11 op, 11984598.21 ns, 1.0895 ms/op
WorkloadPilot   11: 12 op, 12843329.05 ns, 1.0703 ms/op
WorkloadPilot   12: 13 op, 16825028.54 ns, 1.2942 ms/op
WorkloadPilot   13: 14 op, 15570367.10 ns, 1.1122 ms/op
WorkloadPilot   14: 15 op, 24317229.67 ns, 1.6211 ms/op
WorkloadPilot   15: 16 op, 18396932.08 ns, 1.1498 ms/op
WorkloadPilot   16: 32 op, 35065827.74 ns, 1.0958 ms/op
WorkloadPilot   17: 64 op, 63044404.56 ns, 985.0688 us/op
WorkloadPilot   18: 128 op, 109177938.61 ns, 852.9526 us/op
WorkloadPilot   19: 256 op, 250477884.80 ns, 978.4292 us/op
WorkloadPilot   20: 512 op, 498984825.25 ns, 974.5797 us/op
WorkloadPilot   21: 1024 op, 966570768.32 ns, 943.9168 us/op
WorkloadWarmup   1: 1024 op, 931172769.43 ns, 909.3484 us/op
WorkloadWarmup   2: 1024 op, 905108219.99 ns, 883.8947 us/op
WorkloadWarmup   3: 1024 op, 908957424.24 ns, 887.6537 us/op
WorkloadWarmup   4: 1024 op, 900986249.73 ns, 879.8694 us/op
WorkloadWarmup   5: 1024 op, 892654601.10 ns, 871.7330 us/op
WorkloadWarmup   6: 1024 op, 948380354.63 ns, 926.1527 us/op
WorkloadWarmup   7: 1024 op, 924452835.12 ns, 902.7860 us/op
// BeforeActualRun
WorkloadActual   1: 1024 op, 988668236.29 ns, 965.4963 us/op
WorkloadActual   2: 1024 op, 917936308.98 ns, 896.4222 us/op
WorkloadActual   3: 1024 op, 877549522.43 ns, 856.9820 us/op
WorkloadActual   4: 1024 op, 889624938.96 ns, 868.7744 us/op
WorkloadActual   5: 1024 op, 896300086.15 ns, 875.2931 us/op
WorkloadActual   6: 1024 op, 898657630.45 ns, 877.5953 us/op
WorkloadActual   7: 1024 op, 884064182.43 ns, 863.3439 us/op
WorkloadActual   8: 1024 op, 873444036.31 ns, 852.9727 us/op
WorkloadActual   9: 1024 op, 882455889.35 ns, 861.7733 us/op
WorkloadActual  10: 1024 op, 858360729.16 ns, 838.2429 us/op
WorkloadActual  11: 1024 op, 921295343.07 ns, 899.7025 us/op
WorkloadActual  12: 1024 op, 882091371.95 ns, 861.4174 us/op
WorkloadActual  13: 1024 op, 888834632.89 ns, 868.0026 us/op
WorkloadActual  14: 1024 op, 887070206.92 ns, 866.2795 us/op
WorkloadActual  15: 1024 op, 916743851.88 ns, 895.2577 us/op
WorkloadActual  16: 1024 op, 885900765.42 ns, 865.1375 us/op
WorkloadActual  17: 1024 op, 889868468.93 ns, 869.0122 us/op
// AfterActualRun
WorkloadResult   1: 1024 op, 917936308.98 ns, 896.4222 us/op
WorkloadResult   2: 1024 op, 877549522.43 ns, 856.9820 us/op
WorkloadResult   3: 1024 op, 889624938.96 ns, 868.7744 us/op
WorkloadResult   4: 1024 op, 896300086.15 ns, 875.2931 us/op
WorkloadResult   5: 1024 op, 898657630.45 ns, 877.5953 us/op
WorkloadResult   6: 1024 op, 884064182.43 ns, 863.3439 us/op
WorkloadResult   7: 1024 op, 873444036.31 ns, 852.9727 us/op
WorkloadResult   8: 1024 op, 882455889.35 ns, 861.7733 us/op
WorkloadResult   9: 1024 op, 858360729.16 ns, 838.2429 us/op
WorkloadResult  10: 1024 op, 921295343.07 ns, 899.7025 us/op
WorkloadResult  11: 1024 op, 882091371.95 ns, 861.4174 us/op
WorkloadResult  12: 1024 op, 888834632.89 ns, 868.0026 us/op
WorkloadResult  13: 1024 op, 887070206.92 ns, 866.2795 us/op
WorkloadResult  14: 1024 op, 916743851.88 ns, 895.2577 us/op
WorkloadResult  15: 1024 op, 885900765.42 ns, 865.1375 us/op
WorkloadResult  16: 1024 op, 889868468.93 ns, 869.0122 us/op
GC:  0 0 0 0 0
// AfterAll

Mean = 869.7631 us, StdErr = 4.0828 us (0.47%); N = 16, StdDev = 16.3312 us
Min = 838.2429 us, Q1 = 861.5953 us, Median = 867.1410 us, Q3 = 876.4442 us, Max = 899.7025 us
IQR = 14.8489 us, LowerFence = 839.3221 us, UpperFence = 898.7175 us
ConfidenceInterval = [853.1347 us; 886.3914 us] (CI 99.9%), Margin = 16.6283 us (1.91% of Mean)
Skewness = 0.34, Kurtosis = 2.5, MValue = 2

// **************************
// Benchmark: AnalyzerBenchmarks.HackerSQL: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob
OverheadJitting  1: 1 op, 504477.16 ns, 504.4772 us/op
WorkloadJitting  1: 1 op, 29598688.73 ns, 29.5987 ms/op
OverheadJitting  2: 16 op, 1075823.97 ns, 67.2390 us/op
WorkloadJitting  2: 16 op, 11890358.64 ns, 743.1474 us/op
WorkloadPilot    1: 16 op, 10087365.99 ns, 630.4604 us/op
WorkloadPilot    2: 32 op, 19081801.81 ns, 596.3063 us/op
WorkloadPilot    3: 64 op, 37636732.90 ns, 588.0740 us/op
WorkloadPilot    4: 128 op, 67267145.85 ns, 525.5246 us/op
WorkloadPilot    5: 256 op, 132793814.40 ns, 518.7258 us/op
WorkloadPilot    6: 512 op, 262600265.61 ns, 512.8911 us/op
WorkloadPilot    7: 1024 op, 524202462.67 ns, 511.9165 us/op
OverheadWarmup   1: 1024 op, 9019.63 ns, 8.8082 ns/op
OverheadWarmup   2: 1024 op, 16173.13 ns, 15.7941 ns/op
OverheadWarmup   3: 1024 op, 4665.33 ns, 4.5560 ns/op
OverheadWarmup   4: 1024 op, 4665.33 ns, 4.5560 ns/op
OverheadWarmup   5: 1024 op, 4354.30 ns, 4.2522 ns/op
OverheadWarmup   6: 1024 op, 4665.33 ns, 4.5560 ns/op
OverheadActual   1: 1024 op, 6531.46 ns, 6.3784 ns/op
OverheadActual   2: 1024 op, 4354.30 ns, 4.2522 ns/op
OverheadActual   3: 1024 op, 15862.11 ns, 15.4903 ns/op
OverheadActual   4: 1024 op, 4665.33 ns, 4.5560 ns/op
OverheadActual   5: 1024 op, 15862.11 ns, 15.4903 ns/op
OverheadActual   6: 1024 op, 4354.30 ns, 4.2522 ns/op
OverheadActual   7: 1024 op, 15551.08 ns, 15.1866 ns/op
OverheadActual   8: 1024 op, 4354.30 ns, 4.2522 ns/op
OverheadActual   9: 1024 op, 6531.46 ns, 6.3784 ns/op
OverheadActual  10: 1024 op, 4665.33 ns, 4.5560 ns/op
OverheadActual  11: 1024 op, 4354.30 ns, 4.2522 ns/op
OverheadActual  12: 1024 op, 4665.33 ns, 4.5560 ns/op
OverheadActual  13: 1024 op, 4665.33 ns, 4.5560 ns/op
OverheadActual  14: 1024 op, 7153.50 ns, 6.9858 ns/op
OverheadActual  15: 1024 op, 4665.33 ns, 4.5560 ns/op
OverheadActual  16: 1024 op, 15862.11 ns, 15.4903 ns/op
OverheadActual  17: 1024 op, 4665.33 ns, 4.5560 ns/op
OverheadActual  18: 1024 op, 4665.33 ns, 4.5560 ns/op
OverheadActual  19: 1024 op, 4354.30 ns, 4.2522 ns/op
OverheadActual  20: 1024 op, 4665.33 ns, 4.5560 ns/op
WorkloadWarmup   1: 1024 op, 513087792.09 ns, 501.0623 us/op
WorkloadWarmup   2: 1024 op, 514999953.35 ns, 502.9296 us/op
WorkloadWarmup   3: 1024 op, 524431063.60 ns, 512.1397 us/op
WorkloadWarmup   4: 1024 op, 521889705.49 ns, 509.6579 us/op
WorkloadWarmup   5: 1024 op, 515254991.12 ns, 503.1787 us/op
WorkloadWarmup   6: 1024 op, 537394447.02 ns, 524.7993 us/op
WorkloadWarmup   7: 1024 op, 513051091.53 ns, 501.0265 us/op
// BeforeActualRun
WorkloadActual   1: 1024 op, 517184258.57 ns, 505.0628 us/op
WorkloadActual   2: 1024 op, 522368989.89 ns, 510.1260 us/op
WorkloadActual   3: 1024 op, 517758093.56 ns, 505.6231 us/op
WorkloadActual   4: 1024 op, 521822835.83 ns, 509.5926 us/op
WorkloadActual   5: 1024 op, 532309864.67 ns, 519.8339 us/op
WorkloadActual   6: 1024 op, 514671514.46 ns, 502.6089 us/op
WorkloadActual   7: 1024 op, 516971519.75 ns, 504.8550 us/op
WorkloadActual   8: 1024 op, 513914487.70 ns, 501.8696 us/op
WorkloadActual   9: 1024 op, 511466436.10 ns, 499.4789 us/op
WorkloadActual  10: 1024 op, 529249100.37 ns, 516.8448 us/op
WorkloadActual  11: 1024 op, 523362082.10 ns, 511.0958 us/op
WorkloadActual  12: 1024 op, 518131941.62 ns, 505.9882 us/op
WorkloadActual  13: 1024 op, 518748386.58 ns, 506.5902 us/op
WorkloadActual  14: 1024 op, 516607935.41 ns, 504.4999 us/op
WorkloadActual  15: 1024 op, 511050911.14 ns, 499.0732 us/op
// AfterActualRun
WorkloadResult   1: 1024 op, 517177136.17 ns, 505.0558 us/op
WorkloadResult   2: 1024 op, 522361867.50 ns, 510.1190 us/op
WorkloadResult   3: 1024 op, 517750971.17 ns, 505.6162 us/op
WorkloadResult   4: 1024 op, 521815713.44 ns, 509.5857 us/op
WorkloadResult   5: 1024 op, 532302742.28 ns, 519.8269 us/op
WorkloadResult   6: 1024 op, 514664392.06 ns, 502.6019 us/op
WorkloadResult   7: 1024 op, 516964397.35 ns, 504.8480 us/op
WorkloadResult   8: 1024 op, 513907365.30 ns, 501.8627 us/op
WorkloadResult   9: 1024 op, 511459313.70 ns, 499.4720 us/op
WorkloadResult  10: 1024 op, 529241977.97 ns, 516.8379 us/op
WorkloadResult  11: 1024 op, 523354959.71 ns, 511.0888 us/op
WorkloadResult  12: 1024 op, 518124819.22 ns, 505.9813 us/op
WorkloadResult  13: 1024 op, 518741264.18 ns, 506.5833 us/op
WorkloadResult  14: 1024 op, 516600813.01 ns, 504.4930 us/op
WorkloadResult  15: 1024 op, 511043788.74 ns, 499.0662 us/op
GC:  0 0 0 0 0
// AfterAll

Mean = 506.8692 us, StdErr = 1.5077 us (0.30%); N = 15, StdDev = 5.8393 us
Min = 499.0662 us, Q1 = 502.6019 us, Median = 505.6162 us, Q3 = 510.1190 us, Max = 519.8269 us
IQR = 7.5171 us, LowerFence = 491.3263 us, UpperFence = 521.3946 us
ConfidenceInterval = [500.6267 us; 513.1118 us] (CI 99.9%), Margin = 6.2426 us (1.23% of Mean)
Skewness = 0.73, Kurtosis = 2.65, MValue = 2

// **************************
// Benchmark: AnalyzerBenchmarks.HackerShellShock: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob
OverheadJitting  1: 1 op, 495768.55 ns, 495.7686 us/op
WorkloadJitting  1: 1 op, 24600881.44 ns, 24.6009 ms/op
OverheadJitting  2: 16 op, 1074268.87 ns, 67.1418 us/op
WorkloadJitting  2: 16 op, 10133086.17 ns, 633.3179 us/op
WorkloadPilot    1: 16 op, 10581890.45 ns, 661.3682 us/op
WorkloadPilot    2: 32 op, 18822409.73 ns, 588.2003 us/op
WorkloadPilot    3: 64 op, 38330622.26 ns, 598.9160 us/op
WorkloadPilot    4: 128 op, 64282270.83 ns, 502.2052 us/op
WorkloadPilot    5: 256 op, 128967936.78 ns, 503.7810 us/op
WorkloadPilot    6: 512 op, 259476985.95 ns, 506.7910 us/op
WorkloadPilot    7: 1024 op, 502650215.69 ns, 490.8694 us/op
OverheadWarmup   1: 1024 op, 8086.56 ns, 7.8970 ns/op
OverheadWarmup   2: 1024 op, 4665.33 ns, 4.5560 ns/op
OverheadWarmup   3: 1024 op, 4354.30 ns, 4.2522 ns/op
OverheadWarmup   4: 1024 op, 4665.33 ns, 4.5560 ns/op
OverheadWarmup   5: 1024 op, 16173.13 ns, 15.7941 ns/op
OverheadWarmup   6: 1024 op, 4665.33 ns, 4.5560 ns/op
OverheadWarmup   7: 1024 op, 4665.33 ns, 4.5560 ns/op
OverheadWarmup   8: 1024 op, 4976.35 ns, 4.8597 ns/op
OverheadActual   1: 1024 op, 16173.13 ns, 15.7941 ns/op
OverheadActual   2: 1024 op, 16484.15 ns, 16.0978 ns/op
OverheadActual   3: 1024 op, 4976.35 ns, 4.8597 ns/op
OverheadActual   4: 1024 op, 16173.13 ns, 15.7941 ns/op
OverheadActual   5: 1024 op, 6220.43 ns, 6.0746 ns/op
OverheadActual   6: 1024 op, 16173.13 ns, 15.7941 ns/op
OverheadActual   7: 1024 op, 15862.11 ns, 15.4903 ns/op
OverheadActual   8: 1024 op, 16173.13 ns, 15.7941 ns/op
OverheadActual   9: 1024 op, 4354.30 ns, 4.2522 ns/op
OverheadActual  10: 1024 op, 16484.15 ns, 16.0978 ns/op
OverheadActual  11: 1024 op, 16173.13 ns, 15.7941 ns/op
OverheadActual  12: 1024 op, 4665.33 ns, 4.5560 ns/op
OverheadActual  13: 1024 op, 4665.33 ns, 4.5560 ns/op
OverheadActual  14: 1024 op, 4976.35 ns, 4.8597 ns/op
OverheadActual  15: 1024 op, 4976.35 ns, 4.8597 ns/op
OverheadActual  16: 1024 op, 4665.33 ns, 4.5560 ns/op
OverheadActual  17: 1024 op, 7153.50 ns, 6.9858 ns/op
OverheadActual  18: 1024 op, 7153.50 ns, 6.9858 ns/op
OverheadActual  19: 1024 op, 4976.35 ns, 4.8597 ns/op
OverheadActual  20: 1024 op, 4976.35 ns, 4.8597 ns/op
WorkloadWarmup   1: 1024 op, 512242124.15 ns, 500.2364 us/op
WorkloadWarmup   2: 1024 op, 481946124.83 ns, 470.6505 us/op
WorkloadWarmup   3: 1024 op, 519516921.13 ns, 507.3407 us/op
WorkloadWarmup   4: 1024 op, 546204446.99 ns, 533.4028 us/op
WorkloadWarmup   5: 1024 op, 762396857.44 ns, 744.5282 us/op
WorkloadWarmup   6: 1024 op, 567865862.57 ns, 554.5565 us/op
WorkloadWarmup   7: 1024 op, 587343594.98 ns, 573.5777 us/op
WorkloadWarmup   8: 1024 op, 481156440.79 ns, 469.8793 us/op
// BeforeActualRun
WorkloadActual   1: 1024 op, 490285237.98 ns, 478.7942 us/op
WorkloadActual   2: 1024 op, 494193225.33 ns, 482.6106 us/op
WorkloadActual   3: 1024 op, 502500925.29 ns, 490.7236 us/op
WorkloadActual   4: 1024 op, 488402001.74 ns, 476.9551 us/op
WorkloadActual   5: 1024 op, 652223338.44 ns, 636.9369 us/op
WorkloadActual   6: 1024 op, 597325213.59 ns, 583.3254 us/op
WorkloadActual   7: 1024 op, 480364579.61 ns, 469.1060 us/op
WorkloadActual   8: 1024 op, 480077506.60 ns, 468.8257 us/op
WorkloadActual   9: 1024 op, 494316078.89 ns, 482.7305 us/op
WorkloadActual  10: 1024 op, 501699733.45 ns, 489.9411 us/op
WorkloadActual  11: 1024 op, 496929283.00 ns, 485.2825 us/op
WorkloadActual  12: 1024 op, 498874723.58 ns, 487.1823 us/op
WorkloadActual  13: 1024 op, 479442400.34 ns, 468.2055 us/op
WorkloadActual  14: 1024 op, 481139023.58 ns, 469.8623 us/op
WorkloadActual  15: 1024 op, 494552766.38 ns, 482.9617 us/op
WorkloadActual  16: 1024 op, 511376861.85 ns, 499.3915 us/op
WorkloadActual  17: 1024 op, 479368688.20 ns, 468.1335 us/op
WorkloadActual  18: 1024 op, 479199803.43 ns, 467.9686 us/op
WorkloadActual  19: 1024 op, 512649873.57 ns, 500.6346 us/op
WorkloadActual  20: 1024 op, 484566171.42 ns, 473.2092 us/op
WorkloadActual  21: 1024 op, 501444073.64 ns, 489.6915 us/op
// AfterActualRun
WorkloadResult   1: 1024 op, 490275565.20 ns, 478.7847 us/op
WorkloadResult   2: 1024 op, 494183552.55 ns, 482.6011 us/op
WorkloadResult   3: 1024 op, 502491252.52 ns, 490.7141 us/op
WorkloadResult   4: 1024 op, 488392328.96 ns, 476.9456 us/op
WorkloadResult   5: 1024 op, 480354906.83 ns, 469.0966 us/op
WorkloadResult   6: 1024 op, 480067833.83 ns, 468.8162 us/op
WorkloadResult   7: 1024 op, 494306406.11 ns, 482.7211 us/op
WorkloadResult   8: 1024 op, 501690060.68 ns, 489.9317 us/op
WorkloadResult   9: 1024 op, 496919610.23 ns, 485.2731 us/op
WorkloadResult  10: 1024 op, 498865050.81 ns, 487.1729 us/op
WorkloadResult  11: 1024 op, 479432727.57 ns, 468.1960 us/op
WorkloadResult  12: 1024 op, 481129350.80 ns, 469.8529 us/op
WorkloadResult  13: 1024 op, 494543093.61 ns, 482.9522 us/op
WorkloadResult  14: 1024 op, 511367189.08 ns, 499.3820 us/op
WorkloadResult  15: 1024 op, 479359015.43 ns, 468.1240 us/op
WorkloadResult  16: 1024 op, 479190130.66 ns, 467.9591 us/op
WorkloadResult  17: 1024 op, 512640200.80 ns, 500.6252 us/op
WorkloadResult  18: 1024 op, 484556498.64 ns, 473.1997 us/op
WorkloadResult  19: 1024 op, 501434400.86 ns, 489.6820 us/op
GC:  0 0 0 0 0
// AfterAll

Mean = 480.6332 us, StdErr = 2.4376 us (0.51%); N = 19, StdDev = 10.6251 us
Min = 467.9591 us, Q1 = 469.0966 us, Median = 482.6011 us, Q3 = 489.6820 us, Max = 500.6252 us
IQR = 20.5854 us, LowerFence = 438.2184 us, UpperFence = 520.5602 us
ConfidenceInterval = [471.0739 us; 490.1925 us] (CI 99.9%), Margin = 9.5593 us (1.99% of Mean)
Skewness = 0.3, Kurtosis = 1.81, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\OrbintSoft.Yauaa.NetCore.Benchmarks.AnalyzerBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\OrbintSoft.Yauaa.NetCore.Benchmarks.AnalyzerBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\OrbintSoft.Yauaa.NetCore.Benchmarks.AnalyzerBenchmarks-report.html

// * Detailed results *
AnalyzerBenchmarks.Android6Chrome46: DefaultJob
Runtime = .NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 1.0656 ms, StdErr = 0.0056 ms (0.53%); N = 23, StdDev = 0.0269 ms
Min = 1.0312 ms, Q1 = 1.0465 ms, Median = 1.0548 ms, Q3 = 1.0926 ms, Max = 1.1350 ms
IQR = 0.0461 ms, LowerFence = 0.9773 ms, UpperFence = 1.1617 ms
ConfidenceInterval = [1.0444 ms; 1.0868 ms] (CI 99.9%), Margin = 0.0212 ms (1.99% of Mean)
